DRG11,DRG11_LongDescription,ADRG11,DRG11_Type,MDC11,DRG11_SDNamed_flag,DRG11_LT5Days_flag,DRG11_LT2Days_flag,DRG11_ABFInScope_Flag,DRG11_ShortDescription,ADRG11_SD_Flag,count,SD_count,MD_count,SD_ratio,mean_los_w_SD,mean_los_ex_SD,DRG11_SDList_Flag
b'801A',"b'GIs Unrelated to Principal Diagnosis, Major Complexity'",b'801',b'I',b'24',0.0,0.0,0.0,1.0,"b'GI UNREL TO PDX, MAJC'",0.0,1167.0,5.0,1162.0,0.004284490145672665,15.5235646958012,15.587779690189329,0.0
b'801B',"b'GIs Unrelated to Principal Diagnosis, Intermediate Complexity'",b'801',b'I',b'24',0.0,0.0,0.0,1.0,"b'GI UNREL TO PDX, INTC'",0.0,1455.0,126.0,1329.0,0.0865979381443299,7.375257731958763,8.009781790820165,0.0
b'801C',"b'GIs Unrelated to Principal Diagnosis, Minor Complexity'",b'801',b'I',b'24',0.0,0.0,0.0,1.0,"b'GI UNREL TO PDX, MINC'",0.0,1624.0,704.0,920.0,0.43349753694581283,2.273399014778325,3.476086956521739,0.0
b'960Z',b'Ungroupable',b'960',b'M',b' .',0.0,0.0,0.0,0.0,b'UNGROUPABLE',0.0,,,,,,,0.0
b'961Z',b'Unacceptable Principal Diagnosis',b'961',b'M',b' .',0.0,0.0,0.0,0.0,b'UNACCEPTABLE PRINCIPAL DX',0.0,,,,,,,0.0
b'963Z',b'Neonatal Diagnosis Not Consistent with Age/Weight',b'963',b'M',b' .',0.0,0.0,0.0,0.0,b'NEONATAL DX NOT CONSNT AGE/WGT',0.0,,,,,,,0.0
b'A13A',"b'Ventilation >= 336 Hours, Major Complexity'",b'A13',b'I',b'00',0.0,0.0,0.0,1.0,"b'VENTILATION >= 336HRS, MAJC'",0.0,487.0,1.0,486.0,0.002053388090349076,2.209445585215606,2.211934156378601,0.0
b'A13B',"b'Ventilation >= 336 Hours, Minor Complexity'",b'A13',b'I',b'00',0.0,0.0,0.0,1.0,"b'VENTILATION >= 336HRS, MINC'",0.0,1373.0,0.0,1373.0,0.0,1.8856518572469045,1.8856518572469045,0.0
b'A14A',"b'Ventilation >= 96 Hours and < 336 Hours, Major Complexity'",b'A14',b'I',b'00',0.0,0.0,0.0,1.0,"b'VENTILATION >= 96 & < 336HRS, MAJC'",0.0,1792.0,0.0,1792.0,0.0,0.9525669642857143,0.9525669642857143,0.0
b'A14B',"b'Ventilation >= 96 Hours and < 336 Hours, Intermediate Complexity'",b'A14',b'I',b'00',0.0,0.0,0.0,1.0,"b'VENTILATION >= 96 & < 336HRS, INTC'",0.0,3092.0,1.0,3091.0,0.0003234152652005175,1.0876455368693403,1.0876738919443545,0.0
b'A14C',"b'Ventilation >= 96 Hours and < 336 Hours, Minor Complexity'",b'A14',b'I',b'00',0.0,0.0,0.0,1.0,"b'VENTILATION >= 96 & < 336HRS, MINC'",0.0,2273.0,0.0,2273.0,0.0,1.1350637923449187,1.1350637923449187,0.0
b'A15A',"b'Tracheostomy, Major Complexity'",b'A15',b'I',b'00',0.0,0.0,0.0,1.0,"b'TRACHEOSTOMY, MAJC'",0.0,178.0,0.0,178.0,0.0,5.764044943820225,5.764044943820225,0.0
b'A15B',"b'Tracheostomy, Intermediate Complexity'",b'A15',b'I',b'00',0.0,0.0,0.0,1.0,"b'TRACHEOSTOMY, INTC'",0.0,415.0,3.0,412.0,0.007228915662650603,4.3590361445783135,4.383495145631068,0.0
b'A15C',"b'Tracheostomy, Minor Complexity'",b'A15',b'I',b'00',0.0,0.0,0.0,1.0,"b'TRACHEOSTOMY, MINC'",0.0,220.0,6.0,214.0,0.02727272727272727,3.713636363636364,3.7990654205607477,0.0
b'A40Z',b'ECMO',b'A40',b'I',b'00',0.0,0.0,0.0,1.0,b'ECMO',0.0,605.0,22.0,583.0,0.03636363636363636,0.15041322314049588,0.15437392795883362,0.0
b'B01Z',b'Ventricular Shunt Revision',b'B01',b'I',b'01',0.0,0.0,0.0,1.0,b'VENTRICULAR SHUNT REV',0.0,394.0,7.0,387.0,0.017766497461928935,3.3274111675126905,3.37984496124031,0.0
b'B02A',"b'Cranial Interventions, Major Complexity'",b'B02',b'I',b'01',0.0,0.0,0.0,1.0,"b'CRANIAL INTERVTN, MAJC'",0.0,1938.0,10.0,1928.0,0.005159958720330237,5.009803921568627,5.034751037344399,0.0
b'B02B',"b'Cranial Interventions, Intermediate Complexity'",b'B02',b'I',b'01',0.0,0.0,0.0,1.0,"b'CRANIAL INTERVTN, INTC'",0.0,3051.0,46.0,3005.0,0.015077023926581449,3.4355948869223205,3.4841930116472546,0.0
b'B02C',"b'Cranial Interventions, Minor Complexity'",b'B02',b'I',b'01',0.0,0.0,0.0,1.0,"b'CRANIAL INTERVTN, MINC'",0.0,4616.0,178.0,4438.0,0.03856152512998267,2.434575389948007,2.515547543938711,0.0
b'B03A',"b'Spinal Interventions, Major Complexity'",b'B03',b'I',b'01',0.0,0.0,0.0,1.0,"b'SPINAL INTERVTN, MAJC'",0.0,443.0,0.0,443.0,0.0,8.54627539503386,8.54627539503386,0.0
b'B03B',"b'Spinal Interventions, Intermediate Complexity'",b'B03',b'I',b'01',0.0,0.0,0.0,1.0,"b'SPINAL INTERVTN, INTC'",0.0,747.0,20.0,727.0,0.02677376171352075,4.761713520749665,4.891334250343879,0.0
b'B03C',"b'Spinal Interventions, Minor Complexity'",b'B03',b'I',b'01',0.0,0.0,0.0,1.0,"b'SPINAL INTERVTN, MINC'",0.0,1472.0,86.0,1386.0,0.058423913043478264,2.0597826086956523,2.1623376623376624,0.0
b'B04A',"b'Extracranial Vascular Interventions, Major Complexity'",b'B04',b'I',b'01',0.0,0.0,0.0,1.0,"b'EXTRACRANIAL VASCULAR INTERVTN, MAJC'",0.0,380.0,0.0,380.0,0.0,5.65,5.65,0.0
b'B04B',"b'Extracranial Vascular Interventions, Intermediate Complexity'",b'B04',b'I',b'01',0.0,0.0,0.0,1.0,"b'EXTRACRANIAL VASCULAR INTERVTN, INTC'",0.0,647.0,4.0,643.0,0.0061823802163833074,2.1576506955177743,2.1695178849144634,0.0
b'B04C',"b'Extracranial Vascular Interventions, Minor Complexity'",b'B04',b'I',b'01',0.0,0.0,0.0,1.0,"b'EXTRACRANIAL VASCULAR INTERVTN, MINC'",0.0,680.0,38.0,642.0,0.05588235294117647,1.2176470588235293,1.2585669781931463,0.0
b'B05Z',b'Carpal Tunnel Release',b'B05',b'I',b'01',0.0,0.0,0.0,1.0,b'CARPAL TUNNEL RELEASE',0.0,8295.0,8077.0,218.0,0.9737191078963231,0.9011452682338759,1.4541284403669725,0.0
b'B06A',"b'Interventions for Cerebral Palsy, Muscular Dystrophy and Neuropathy, Major Complexity'",b'B06',b'I',b'01',0.0,0.0,0.0,1.0,"b'CBL PSY, MUS DYSY, NPTHY INTERVT, MAJC'",1.0,333.0,3.0,330.0,0.009009009009009009,16.996996996996998,17.145454545454545,0.0
b'B06B',"b'Interventions for Cerebral Palsy, Muscular Dystrophy and Neuropathy, Intermediate Complexity'",b'B06',b'I',b'01',0.0,0.0,0.0,1.0,"b'CBL PSY, MUS DYSY, NPTHY INTERVT, INTC'",1.0,463.0,101.0,362.0,0.21814254859611232,5.079913606911447,6.2569060773480665,1.0
b'B06C',"b'Interventions for Cerebral Palsy, Muscular Dystrophy and Neuropathy, Minor Complexity'",b'B06',b'I',b'01',0.0,0.0,0.0,1.0,"b'CBL PSY, MUS DYSY, NPTHY INTERVT, MINC'",1.0,1652.0,1343.0,309.0,0.812953995157385,0.9897094430992736,1.796116504854369,0.0
b'B07A',"b'Cranial or Peripheral Nerve and Other Nervous System Interventions, Major Complexity'",b'B07',b'I',b'01',0.0,0.0,0.0,1.0,"b'CRANL/PRPHL NERV & OTH INTERVTN, MAJC'",0.0,862.0,40.0,822.0,0.04640371229698376,12.697215777262182,13.28345498783455,0.0
b'B07B',"b'Cranial or Peripheral Nerve and Other Nervous System Interventions, Minor Complexity'",b'B07',b'I',b'01',0.0,0.0,0.0,1.0,"b'CRANL/PRPHL NERV & OTH INTERVTN, MINC'",0.0,3747.0,1965.0,1782.0,0.5244195356285029,1.168134507606085,1.6481481481481481,0.0
b'B08A',"b'Endovascular Clot Retrieval, Major Complexity'",b'B08',b'I',b'01',0.0,0.0,0.0,1.0,"b'ENDOVASCULAR CLOT RETRIEVAL, MAJC'",0.0,539.0,4.0,535.0,0.0074211502782931356,3.7625231910946195,3.7869158878504674,0.0
b'B08B',"b'Endovascular Clot Retrieval, Minor Complexity'",b'B08',b'I',b'01',0.0,0.0,0.0,1.0,"b'ENDOVASCULAR CLOT RETRIEVAL, MINC'",0.0,1375.0,19.0,1356.0,0.013818181818181818,1.6123636363636364,1.6275811209439528,0.0
b'B40Z',"b'Plasmapheresis with Neurological Disease, Sameday'",b'B40',b'I',b'01',1.0,0.0,0.0,1.0,"b'PLASMAPHERESIS + NEURO DIS, SD'",0.0,1367.0,1367.0,0.0,1.0,0.4586686174103877,,0.0
b'B41A',"b'Telemetric EEG Monitoring, Major Complexity'",b'B41',b'I',b'01',0.0,0.0,0.0,1.0,"b'TELEMETRIC EEG MONITOR, MAJC'",0.0,228.0,0.0,228.0,0.0,4.837719298245614,4.837719298245614,0.0
b'B41B',"b'Telemetric EEG Monitoring, Minor Complexity'",b'B41',b'I',b'01',0.0,0.0,0.0,1.0,"b'TELEMETRIC EEG MONITOR, MINC'",0.0,764.0,6.0,758.0,0.007853403141361256,2.115183246073298,2.12401055408971,0.0
b'B42A',"b'Nervous System Disorders with Ventilator Support, Major Complexity'",b'B42',b'I',b'01',0.0,0.0,0.0,1.0,"b'NERV SYS DIS +VENT SUPP, MAJC'",0.0,341.0,0.0,341.0,0.0,2.0087976539589443,2.0087976539589443,0.0
b'B42B',"b'Nervous System Disorders with Ventilator Support, Intermediate Complexity'",b'B42',b'I',b'01',0.0,0.0,0.0,1.0,"b'NERV SYS DIS +VENT SUPP, INTC'",0.0,364.0,0.0,364.0,0.0,0.36538461538461536,0.36538461538461536,0.0
b'B42C',"b'Nervous System Disorders with Ventilator Support, Minor Complexity'",b'B42',b'I',b'01',0.0,0.0,0.0,1.0,"b'NERV SYS DIS +VENT SUPP, MINC'",0.0,715.0,3.0,712.0,0.004195804195804196,0.37622377622377623,0.37640449438202245,0.0
b'B62Z',b'Apheresis',b'B62',b'M',b'01',0.0,0.0,0.0,1.0,b'APHERESIS',0.0,393.0,382.0,11.0,0.9720101781170484,0.5725190839694656,1.0909090909090908,0.0
b'B63A',"b'Dementia and Other Chronic Disturbances of Cerebral Function, Major Complexity'",b'B63',b'M',b'01',0.0,0.0,0.0,1.0,"b'DMNTIA & CHRNIC DIST CBL FN, MAJC'",0.0,11305.0,179.0,11126.0,0.015833701901813355,17.132153914197257,17.393942117562467,0.0
b'B63B',"b'Dementia and Other Chronic Disturbances of Cerebral Function, Minor Complexity'",b'B63',b'M',b'01',0.0,0.0,0.0,1.0,"b'DMNTIA & CHRNIC DIST CBL FN, MINC'",0.0,10590.0,1281.0,9309.0,0.12096317280453257,7.992162417374882,9.002255881405091,0.0
b'B64A',"b'Delirium, Major Complexity'",b'B64',b'M',b'01',0.0,0.0,0.0,1.0,"b'DELIRIUM, MAJC'",1.0,9722.0,158.0,9564.0,0.016251800041143797,9.46965644929027,9.611668757841906,0.0
b'B64B',"b'Delirium, Minor Complexity'",b'B64',b'M',b'01',0.0,0.0,0.0,1.0,"b'DELIRIUM, MINC'",1.0,8762.0,1184.0,7578.0,0.1351289659895001,3.826637753937457,4.316310372129849,1.0
b'B65Z',b'Cerebral Palsy',b'B65',b'M',b'01',0.0,0.0,0.0,1.0,b'CEREBRAL PALSY',0.0,1558.0,1402.0,156.0,0.8998716302952503,1.534017971758665,7.782051282051282,0.0
b'B66A',"b'Nervous System Neoplastic Disorders, Major Complexity'",b'B66',b'M',b'01',0.0,0.0,0.0,1.0,"b'NRVS SYS NEOPLAS DISRD, MAJC'",1.0,3177.0,177.0,3000.0,0.05571293673276676,10.45168397859616,11.022333333333334,0.0
b'B66B',"b'Nervous System Neoplastic Disorders, Minor Complexity'",b'B66',b'M',b'01',0.0,0.0,0.0,1.0,"b'NRVS SYS NEOPLAS DISRD, MINC'",1.0,5561.0,1475.0,4086.0,0.26524006473655815,3.6425103398669303,4.704111600587371,1.0
b'B67A',"b'Degenerative Nervous System Disorders, Major Complexity'",b'B67',b'M',b'01',0.0,0.0,0.0,1.0,"b'DEGNRTV NERV SYS DIS, MAJC'",1.0,3602.0,191.0,3411.0,0.05302609661299278,14.598556357579122,15.369686309000294,0.0
b'B67B',"b'Degenerative Nervous System Disorders, Intermediate Complexity'",b'B67',b'M',b'01',0.0,0.0,0.0,1.0,"b'DEGNRTV NERV SYS DIS, INTC'",1.0,6149.0,2071.0,4078.0,0.33680273215156936,5.3890063424947146,7.708435507601766,1.0
b'B67C',"b'Degenerative Nervous System Disorders, Minor Complexity'",b'B67',b'M',b'01',0.0,0.0,0.0,1.0,"b'DEGNRTV NERV SYS DIS, MINC'",1.0,13324.0,11838.0,1486.0,0.8884719303512458,1.125562894025818,3.930686406460296,1.0
b'B68A',"b'Multiple Sclerosis and Cerebellar Ataxia, Major Complexity'",b'B68',b'M',b'01',0.0,0.0,0.0,1.0,"b'MLT SCLROSIS & CBL ATAXIA, MAJC'",1.0,2638.0,1332.0,1306.0,0.5049279757391963,4.684230477634571,8.861408882082696,1.0
b'B68B',"b'Multiple Sclerosis and Cerebellar Ataxia, Minor Complexity'",b'B68',b'M',b'01',0.0,0.0,0.0,1.0,"b'MLT SCLROSIS & CBL ATAXIA, MINC'",1.0,24657.0,23856.0,801.0,0.9675142961430832,0.632437036135783,3.6853932584269664,0.0
b'B69A',"b'TIA and Precerebral Occlusion, Major Complexity'",b'B69',b'M',b'01',0.0,0.0,0.0,1.0,"b'TIA & PRECEREBRL OCCLUSN, MAJC'",0.0,2102.0,114.0,1988.0,0.05423406279733587,4.495718363463368,4.717303822937626,0.0
b'B69B',"b'TIA and Precerebral Occlusion, Minor Complexity'",b'B69',b'M',b'01',0.0,0.0,0.0,1.0,"b'TIA & PRECEREBRL OCCLUSN, MINC'",0.0,9558.0,3063.0,6495.0,0.3204645323289391,1.3988282067378113,1.7685912240184758,0.0
b'B70A',"b'Stroke and Other Cerebrovascular Disorders, Major Complexity'",b'B70',b'M',b'01',0.0,0.0,0.0,1.0,"b'STROKE & OTH CEREB DIS, MAJC'",1.0,9773.0,71.0,9702.0,0.007264913537296634,19.330297759132304,19.46485260770975,0.0
b'B70B',"b'Stroke and Other Cerebrovascular Disorders, Intermediate Complexity'",b'B70',b'M',b'01',0.0,0.0,0.0,1.0,"b'STROKE & OTH CEREB DIS, INTC'",1.0,13786.0,545.0,13241.0,0.03953285942260264,9.118598578267807,9.456914130352692,0.0
b'B70C',"b'Stroke and Other Cerebrovascular Disorders, Minor Complexity'",b'B70',b'M',b'01',0.0,0.0,0.0,1.0,"b'STROKE & OTH CEREB DIS, MINC'",1.0,20955.0,2964.0,17991.0,0.14144595561918397,4.900167024576473,5.576621644155411,1.0
b'B70D',"b'Stroke and Other Cerebrovascular Disorders, Transferred < 5 Days'",b'B70',b'M',b'01',0.0,1.0,0.0,1.0,"b'STROKE & OTH CEREB DIS, TR < 5D'",1.0,3743.0,910.0,2833.0,0.24312049158429067,1.5578413037670318,1.7716201906106601,0.0
b'B71A',"b'Cranial and Peripheral Nerve Disorders, Major Complexity'",b'B71',b'M',b'01',0.0,0.0,0.0,1.0,"b'CRANIAL & PERIPHL NERV DIS, MAJC'",1.0,5140.0,944.0,4196.0,0.18365758754863815,7.826848249027237,9.411820781696854,0.0
b'B71B',"b'Cranial and Peripheral Nerve Disorders, Minor Complexity'",b'B71',b'M',b'01',0.0,0.0,0.0,1.0,"b'CRANIAL & PERIPHL NERV DIS, MINC'",1.0,25757.0,21891.0,3866.0,0.8499048802267345,1.0222463796249563,2.794619762027936,1.0
b'B72A',"b'Nervous System Infection Excluding Viral Meningitis, Major Complexity'",b'B72',b'M',b'01',0.0,0.0,0.0,1.0,"b'NRVS SYS INF EX VRL MNGTS, MAJC'",0.0,2162.0,144.0,2018.0,0.0666049953746531,10.679463459759482,11.38404360753221,0.0
b'B72B',"b'Nervous System Infection Excluding Viral Meningitis, Minor Complexity'",b'B72',b'M',b'01',0.0,0.0,0.0,1.0,"b'NRVS SYS INF EX VRL MNGTS, MINC'",0.0,2468.0,1581.0,887.0,0.6405996758508914,2.656807131280389,6.047350620067644,0.0
b'B73A',"b'Viral Meningitis, Major Complexity'",b'B73',b'M',b'01',0.0,0.0,0.0,1.0,"b'VIRAL MENINGITIS, MAJC'",0.0,221.0,4.0,217.0,0.01809954751131222,5.167420814479638,5.244239631336406,0.0
b'B73B',"b'Viral Meningitis, Minor Complexity'",b'B73',b'M',b'01',0.0,0.0,0.0,1.0,"b'VIRAL MENINGITIS, MINC'",0.0,747.0,72.0,675.0,0.0963855421686747,2.3668005354752344,2.546666666666667,0.0
b'B74A',"b'Nontraumatic Stupor and Coma, Major Complexity'",b'B74',b'M',b'01',0.0,0.0,0.0,1.0,"b'NONTRAUMATIC STUPOR & COMA, MAJC'",0.0,914.0,99.0,815.0,0.10831509846827134,3.9967177242888403,4.398773006134969,0.0
b'B74B',"b'Nontraumatic Stupor and Coma, Minor Complexity'",b'B74',b'M',b'01',0.0,0.0,0.0,1.0,"b'NONTRAUMATIC STUPOR & COMA, MINC'",0.0,2265.0,877.0,1388.0,0.38719646799116997,1.2913907284768211,1.6700288184438041,0.0
b'B75Z',b'Febrile Convulsions',b'B75',b'M',b'01',0.0,0.0,0.0,1.0,b'FEBRILE CONVULSIONS',0.0,1871.0,723.0,1148.0,0.3864243719935863,0.9337252805986104,1.1393728222996515,0.0
b'B76A',"b'Seizures, Major Complexity'",b'B76',b'M',b'01',0.0,0.0,0.0,1.0,"b'SEIZURES, MAJC'",1.0,10965.0,1444.0,9521.0,0.13169174646602827,3.564158686730506,3.9851906312362146,1.0
b'B76B',"b'Seizures, Minor Complexity'",b'B76',b'M',b'01',0.0,0.0,0.0,1.0,"b'SEIZURES, MINC'",1.0,21840.0,10010.0,11830.0,0.4583333333333333,1.1267399267399267,1.491462383770076,0.0
b'B77A',"b'Headaches, Major Complexity'",b'B77',b'M',b'01',0.0,0.0,0.0,1.0,"b'HEADACHES, MAJC'",1.0,7663.0,2320.0,5343.0,0.3027534907999478,2.44134151115751,3.177802732547258,1.0
b'B77B',"b'Headaches, Minor Complexity'",b'B77',b'M',b'01',0.0,0.0,0.0,1.0,"b'HEADACHES, MINC'",1.0,32386.0,19281.0,13105.0,0.5953498425245476,1.4369171864385846,2.5758107592521937,1.0
b'B78A',"b'Intracranial Injuries, Major Complexity'",b'B78',b'M',b'01',0.0,0.0,0.0,1.0,"b'INTRACRANIAL INJURIES, MAJC'",0.0,4134.0,94.0,4040.0,0.022738268021286888,12.439525882922108,12.710148514851484,0.0
b'B78B',"b'Intracranial Injuries, Minor Complexity'",b'B78',b'M',b'01',0.0,0.0,0.0,1.0,"b'INTRACRANIAL INJURIES, MINC'",0.0,6408.0,1032.0,5376.0,0.16104868913857678,3.248907615480649,3.7276785714285716,0.0
b'B78C',"b'Intracranial Injuries, Transferred < 5 Days'",b'B78',b'M',b'01',0.0,1.0,0.0,1.0,"b'INTRACRANIAL INJURIES, TR < 5D'",0.0,798.0,263.0,535.0,0.32957393483709274,1.3333333333333333,1.5794392523364487,0.0
b'B79A',"b'Skull Fractures, Major Complexity'",b'B79',b'M',b'01',0.0,0.0,0.0,1.0,"b'SKULL FRACTURES, MAJC'",0.0,740.0,75.0,665.0,0.10135135135135136,3.7202702702702704,4.052631578947368,0.0
b'B79B',"b'Skull Fractures, Minor Complexity'",b'B79',b'M',b'01',0.0,0.0,0.0,1.0,"b'SKULL FRACTURES, MINC'",0.0,1251.0,490.0,761.0,0.39168665067945646,1.1302957633892885,1.3837056504599212,0.0
b'B80A',"b'Other Head Injuries, Major Complexity'",b'B80',b'M',b'01',0.0,0.0,0.0,1.0,"b'OTHER HEAD INJURIES, MAJC'",1.0,3241.0,684.0,2557.0,0.21104597346497994,3.699166923788954,4.458740711771608,1.0
b'B80B',"b'Other Head Injuries, Minor Complexity'",b'B80',b'M',b'01',0.0,0.0,0.0,1.0,"b'OTHER HEAD INJURIES, MINC'",1.0,19725.0,12932.0,6793.0,0.6556147021546261,0.8608365019011407,1.0915648461651701,0.0
b'B81A',"b'Other Disorders of the Nervous System, Major Complexity'",b'B81',b'M',b'01',0.0,0.0,0.0,1.0,"b'OTHER DIS OF NERVOUS SYS, MAJC'",1.0,13042.0,2704.0,10338.0,0.207330164085263,7.69168839135102,9.500967305088025,0.0
b'B81B',"b'Other Disorders of the Nervous System, Minor Complexity'",b'B81',b'M',b'01',0.0,0.0,0.0,1.0,"b'OTHER DIS OF NERVOUS SYS, MINC'",1.0,22859.0,8568.0,14291.0,0.37481954591189465,3.195196640272978,4.671541529634036,1.0
b'B82A',"b'Chronic and Unspecified Paraplegia/Quadriplegia, Major Complexity'",b'B82',b'M',b'01',0.0,0.0,0.0,1.0,"b'CHRONIC & UNSP PARA/QUAD, MAJC'",0.0,624.0,17.0,607.0,0.027243589743589744,20.71474358974359,21.26853377265239,0.0
b'B82B',"b'Chronic and Unspecified Paraplegia/Quadriplegia, Intermediate Complexity'",b'B82',b'M',b'01',0.0,0.0,0.0,1.0,"b'CHRONIC & UNSP PARA/QUAD, INTC'",0.0,495.0,30.0,465.0,0.06060606060606061,11.781818181818181,12.488172043010753,0.0
b'B82C',"b'Chronic and Unspecified Paraplegia/Quadriplegia, Minor Complexity'",b'B82',b'M',b'01',0.0,0.0,0.0,1.0,"b'CHRONIC & UNSP PARA/QUAD, MINC'",0.0,527.0,197.0,330.0,0.3738140417457306,4.286527514231499,6.315151515151515,0.0
